donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151508,151509,stretch,4,4,paste,mean_pitch,3.876589519483472,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste,median_pitch,4.005631011624699,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste,p90_pitch,5.582990650888236,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste,label_acc,0.23658536585365852,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste,runtime_s,42.10789918899536,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste,failed,0,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste,n_scored,820,2000,42.11,0,,2026-07-13T23:19:20Z
Br5292,151508,151509,stretch,4,4,paste2,mean_pitch,5.974509779151484,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,paste2,median_pitch,5.318251276390869,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,paste2,p90_pitch,11.376859089156993,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,paste2,label_acc,0.3146341463414634,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,paste2,runtime_s,29.13003897666931,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,paste2,failed,0,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,paste2,n_scored,820,2000,29.13,0,,2026-07-13T23:19:49Z
Br5292,151508,151509,stretch,4,4,stalign,mean_pitch,9.090276248633582,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,stalign,median_pitch,7.4506234234021225,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,stalign,p90_pitch,17.748219595244805,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,stalign,label_acc,0.056179775280898875,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,stalign,runtime_s,15.169784545898438,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,stalign,failed,0,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,stalign,n_scored,820,2000,15.17,0,experimental,2026-07-13T23:20:04Z
Br5292,151508,151509,stretch,4,4,gpsa,mean_pitch,4.004383129516183,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,4,4,gpsa,median_pitch,3.4284822316286023,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,4,4,gpsa,p90_pitch,7.488341903784371,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,4,4,gpsa,label_acc,0.14407814407814407,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,4,4,gpsa,runtime_s,73.0372884273529,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,4,4,gpsa,failed,0,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,4,4,gpsa,n_scored,820,2000,73.04,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,mean_pitch,3.4433950142856844,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,median_pitch,2.80324255048012,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,p90_pitch,6.378589859585536,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,label_acc,0.17073170731707318,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,runtime_s,0.006003379821777344,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,failed,0,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,rigid,n_scored,820,2000,0.01,0,,2026-07-13T23:21:17Z
Br5292,151508,151509,stretch,5,0,paste,mean_pitch,5.392189448875999,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste,median_pitch,5.308314729150316,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste,p90_pitch,8.942289770720155,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste,label_acc,0.30121951219512194,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste,runtime_s,51.28479552268982,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste,failed,0,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste,n_scored,820,2000,51.28,0,,2026-07-13T23:22:08Z
Br5292,151508,151509,stretch,5,0,paste2,mean_pitch,5.882867254629389,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,paste2,median_pitch,5.3035587025829125,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,paste2,p90_pitch,11.536979469385308,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,paste2,label_acc,0.3304878048780488,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,paste2,runtime_s,40.84406661987305,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,paste2,failed,0,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,paste2,n_scored,820,2000,40.84,0,,2026-07-13T23:22:49Z
Br5292,151508,151509,stretch,5,0,stalign,mean_pitch,7.713652294665988,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,stalign,median_pitch,7.655838931230328,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,stalign,p90_pitch,13.652839527556829,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,stalign,label_acc,0.09146341463414634,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,stalign,runtime_s,19.66570734977722,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,stalign,failed,0,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,stalign,n_scored,820,2000,19.67,0,experimental,2026-07-13T23:23:09Z
Br5292,151508,151509,stretch,5,0,gpsa,mean_pitch,3.749450178497775,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,0,gpsa,median_pitch,3.2689479351616075,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,0,gpsa,p90_pitch,6.145354304909396,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,0,gpsa,label_acc,0.1597560975609756,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,0,gpsa,runtime_s,70.36802911758423,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,0,gpsa,failed,0,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,0,gpsa,n_scored,820,2000,70.37,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,mean_pitch,4.907799169118555,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,median_pitch,4.480235227790622,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,p90_pitch,7.110995284879319,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,label_acc,0.20736196319018405,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,runtime_s,0.0020127296447753906,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,failed,0,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:24:19Z
Br5292,151508,151509,stretch,5,1,paste,mean_pitch,16.15502248001629,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste,median_pitch,16.174914720133525,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste,p90_pitch,24.08396377398213,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste,label_acc,0.36585365853658536,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste,runtime_s,64.91831994056702,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste,failed,0,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste,n_scored,820,2000,64.92,0,,2026-07-13T23:25:24Z
Br5292,151508,151509,stretch,5,1,paste2,mean_pitch,6.718992749520635,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,paste2,median_pitch,6.024723608851614,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,paste2,p90_pitch,13.166897132826584,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,paste2,label_acc,0.3195121951219512,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,paste2,runtime_s,23.64829158782959,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,paste2,failed,0,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,paste2,n_scored,820,2000,23.65,0,,2026-07-13T23:25:48Z
Br5292,151508,151509,stretch,5,1,stalign,mean_pitch,7.738389440446303,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,stalign,median_pitch,5.715540777518546,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,stalign,p90_pitch,15.595848421346217,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,stalign,label_acc,0.22560975609756098,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,stalign,runtime_s,14.890843629837036,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,stalign,failed,0,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,stalign,n_scored,820,2000,14.89,0,experimental,2026-07-13T23:26:03Z
Br5292,151508,151509,stretch,5,1,gpsa,mean_pitch,4.9692955932033325,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,1,gpsa,median_pitch,4.599966164029226,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,1,gpsa,p90_pitch,7.296769518867138,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,1,gpsa,label_acc,0.21007371007371006,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,1,gpsa,runtime_s,66.73881363868713,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,1,gpsa,failed,0,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,1,gpsa,n_scored,820,2000,66.74,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,mean_pitch,4.151327447724279,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,median_pitch,2.996847989919564,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,p90_pitch,9.97853349324223,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,label_acc,0.10622710622710622,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,runtime_s,0.0069735050201416016,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,failed,0,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,rigid,n_scored,820,2000,0.01,0,,2026-07-13T23:27:10Z
Br5292,151508,151509,stretch,5,2,paste,mean_pitch,4.53838182063655,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste,median_pitch,4.3850333031890605,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste,p90_pitch,7.039370912164195,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste,label_acc,0.2573170731707317,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste,runtime_s,37.2449517250061,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste,failed,0,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste,n_scored,820,2000,37.24,0,,2026-07-13T23:27:47Z
Br5292,151508,151509,stretch,5,2,paste2,mean_pitch,6.173888592745684,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,paste2,median_pitch,5.568504680040316,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,paste2,p90_pitch,11.8013292348035,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,paste2,label_acc,0.3121951219512195,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,paste2,runtime_s,36.354634523391724,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,paste2,failed,0,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,paste2,n_scored,820,2000,36.35,0,,2026-07-13T23:28:23Z
Br5292,151508,151509,stretch,5,2,stalign,mean_pitch,7.840685524857904,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,stalign,median_pitch,6.703868132854801,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,stalign,p90_pitch,13.744173018290244,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,stalign,label_acc,0.042682926829268296,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,stalign,runtime_s,13.525284767150879,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,stalign,failed,0,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,stalign,n_scored,820,2000,13.53,0,experimental,2026-07-13T23:28:37Z
Br5292,151508,151509,stretch,5,2,gpsa,mean_pitch,4.938279382398858,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,2,gpsa,median_pitch,4.232514245323754,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,2,gpsa,p90_pitch,9.375581693255798,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,2,gpsa,label_acc,0.06341463414634146,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,2,gpsa,runtime_s,63.49113655090332,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,2,gpsa,failed,0,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,2,gpsa,n_scored,820,2000,63.49,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,mean_pitch,3.397797644698034,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,median_pitch,2.123180990877159,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,p90_pitch,8.692453054967402,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,label_acc,0.17216117216117216,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,runtime_s,0.004021644592285156,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,failed,0,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:29:40Z
Br5292,151508,151509,stretch,5,3,paste,mean_pitch,4.35248577025801,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste,median_pitch,4.370613448629939,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste,p90_pitch,6.582682911856181,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste,label_acc,0.2475609756097561,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste,runtime_s,9.266927242279053,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste,failed,0,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste,n_scored,820,2000,9.27,0,,2026-07-13T23:29:50Z
Br5292,151508,151509,stretch,5,3,paste2,mean_pitch,6.500605246394714,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,paste2,median_pitch,6.004811691464807,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,paste2,p90_pitch,13.068215370205337,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,paste2,label_acc,0.32682926829268294,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,paste2,runtime_s,44.59136176109314,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,paste2,failed,0,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,paste2,n_scored,820,2000,44.59,0,,2026-07-13T23:30:34Z
Br5292,151508,151509,stretch,5,3,stalign,mean_pitch,7.45702725148548,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,stalign,median_pitch,6.076332278413867,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,stalign,p90_pitch,16.76668074183425,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,stalign,label_acc,0.10442260442260443,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,stalign,runtime_s,13.57588529586792,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,stalign,failed,0,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,stalign,n_scored,820,2000,13.58,0,experimental,2026-07-13T23:30:48Z
Br5292,151508,151509,stretch,5,3,gpsa,mean_pitch,3.3496279204646062,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,3,gpsa,median_pitch,2.2434975792709575,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,3,gpsa,p90_pitch,8.223311834825575,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,3,gpsa,label_acc,0.16727716727716727,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,3,gpsa,runtime_s,62.60724925994873,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,3,gpsa,failed,0,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,3,gpsa,n_scored,820,2000,62.61,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,mean_pitch,5.455855742867925,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,median_pitch,4.763225963778879,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,p90_pitch,10.018458583992912,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,label_acc,0.19658119658119658,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,runtime_s,0.0030028820037841797,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,failed,0,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:31:50Z
Br5292,151508,151509,stretch,5,4,paste,mean_pitch,16.15502248001629,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste,median_pitch,16.174914720133525,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste,p90_pitch,24.08396377398213,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste,label_acc,0.36585365853658536,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste,runtime_s,67.86350226402283,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste,failed,0,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste,n_scored,820,2000,67.86,0,,2026-07-13T23:32:58Z
Br5292,151508,151509,stretch,5,4,paste2,mean_pitch,6.718992749520635,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,paste2,median_pitch,6.024723608851614,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,paste2,p90_pitch,13.166897132826584,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,paste2,label_acc,0.3195121951219512,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,paste2,runtime_s,24.044692993164062,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,paste2,failed,0,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,paste2,n_scored,820,2000,24.04,0,,2026-07-13T23:33:22Z
Br5292,151508,151509,stretch,5,4,stalign,mean_pitch,12.499536453652839,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,stalign,median_pitch,11.355860423939928,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,stalign,p90_pitch,20.83079521500244,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,stalign,label_acc,0.28536585365853656,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,stalign,runtime_s,16.266908407211304,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,stalign,failed,0,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,stalign,n_scored,820,2000,16.27,0,experimental,2026-07-13T23:33:39Z
Br5292,151508,151509,stretch,5,4,gpsa,mean_pitch,5.373420611303099,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,stretch,5,4,gpsa,median_pitch,4.642613731754391,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,stretch,5,4,gpsa,p90_pitch,10.169914839637423,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,stretch,5,4,gpsa,label_acc,0.18681318681318682,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,stretch,5,4,gpsa,runtime_s,74.17207717895508,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,stretch,5,4,gpsa,failed,0,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,stretch,5,4,gpsa,n_scored,820,2000,74.17,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,mean_pitch,2.0384500506054555,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,median_pitch,2.0509985497156595,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,p90_pitch,3.1886217222385977,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,label_acc,0.1378048780487805,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,runtime_s,0.007519960403442383,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,failed,0,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,rigid,n_scored,820,2000,0.01,0,,2026-07-13T23:34:53Z
Br5292,151508,151509,tear_edge,0,0,paste,mean_pitch,3.5738743605773156,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste,median_pitch,3.619821472658896,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste,p90_pitch,5.317943214213103,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste,label_acc,0.23902439024390243,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste,runtime_s,28.08580994606018,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste,failed,0,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste,n_scored,820,2000,28.09,0,,2026-07-13T23:35:21Z
Br5292,151508,151509,tear_edge,0,0,paste2,mean_pitch,5.772618100877606,2000,23.73,0,,2026-07-13T23:35:45Z
Br5292,151508,151509,tear_edge,0,0,paste2,median_pitch,5.3035587025829125,2000,23.73,0,,2026-07-13T23:35:45Z
